"property_id","price"
"d56159653f5d2abc5ed5acd7",447548402.417024
"45550aa81c0151f1fd9fd8fe",851015474.763794
"735deef3382aa15930482f3e",562234086.654619
"0dd49fa8bb7be52b851c6dc9",715856960.459949
"7d3220a91e78f8bc2924d1cd",589676312.44092
"d3054072b2175deec2c1f8dc",424768587.696298
"b7574b06d593fca4eac59815",418671049.999402
"79e822115c5c1a4531366001",524300831.528771
"d3ed5316a463d38c1bd321d0",764482569.859587
"2f1880c9b8f7ac2715e1236d",470862784.608229
"dcca1c7f109175760ff531c6",559016580.520541
"dfc4f3facf91bbd93ee0fa4d",396889980.437714
"30e134a6cbe61d7954d0f56b",436743769.191243
"385fee7bd9ad7722d45dd034",477100233.305191
"87199c236bf22903d1aafdd0",478368499.343393
"19e19ad0cd6b5e84d8aa970e",420431930.440283
"907f968e78d748fde69dd44f",559927840.267033
"be094e5db0f784e3aa013aae",569361821.495536
"7ab96f83915bc84f8c03c1bd",416059139.699268
"07f4aa9b9ff5b0b05d31e6c0",660951244.643045
"e9be8cd37abed8ab510ba1f5",986156076.600698
"5f6ad58df27b562db077b5ce",492078888.578549
"ee96d947484aaace40f9b77f",463297321.436706
"15c4aef8401208054697b81e",979625165.39786
"22d6cb11333f2839b8112b89",826475830.373685
"288c09c33907dadbae495c11",916307597.233523
"f71d2bca0c5fe2720a1544c4",405261677.34091
"451744cf3ce55a98db8a3562",453159382.66332
"fba9ae05a6a8a9e0c6268a9f",390131497.474216
"1338e58f7dcebf5a1ea59388",415237074.300755
"a817e8da0ada143ac87277ee",411766721.777648
"46d8bb3e9a0ca584d3c7a317",387949316.400322
"b2506aa9463aebf01e1e00ca",398245752.73287
"7ec025b9b6e6f33bf65af41b",368723074.776276
"2ff531e27672ecd2362eed55",571752896.683624
"9b3cf0d1b91b9c6a2a887647",457462906.335752
"7db5291ce4602d9b2b266872",532793367.095526
"65d5918e826c33bb950fc008",506799652.137791
"395c34e4b8f52cbdb0522459",453942585.73529
"855f4b67d2bd6d18fd03d8e7",480008024.259308
"9ff06409b37e5b5dece4604a",661475510.795312
"0508cd7bd2c77ebb6fea1e56",486567210.752059
"b45fff2e718e54772d46a3fd",557558013.883242
"cf4d2297b73dbc357d21e31b",454467161.564304
"0ada7044c5b29925abc90879",532074087.611495
"6305f02255274ab5fb6bd39c",491864904.586911
"d9a94194ae1350512beff3e6",457701996.192385
"e3896296cb80d50d9ad3f903",992670364.969576
"6514f355887c64136edb5595",547190830.85921
"f03400cc18e12903b3ffbe5a",632990082.75804
"4e134600155a64783b3f8c3e",942416080.936928
"d63ebc63c82fbf66d8b6ffd3",667612824.068626
"1bd64811bd59706844230198",709256014.387607
"a83921284639eedd4a511cb6",553891190.13505
"a2f3f7a1cd573e2a33f52e2d",737988576.066087
"47344a66471fa51f61c64652",852559584.314903
"78fd849c9429091347d7e5c9",578945594.052823
"c3daf2abea55af99c9579319",664227129.449753
"52864916eb1984abca41ec66",580782124.936498
"c62494a9d7aede44f2f84023",517875161.112328
"a2b576643f7a032371587e5e",550180416.881179
"e53bc68f0e97ccead24f3e56",517943230.167174
"fd82c710aad91bc90af490fe",628572186.222409
"d436abc2ee37ba3dd561e940",625823155.38377
"216a598114a403676011cb51",480134167.423586
"ea230d5eccd2b687888173bb",791922763.261906
"18bd0dd7580f2a7cb19a90b9",413243936.872908
"b143c8ca6d334f6a73c3f2a0",445482229.192392
"ab388cb4fa511968783bafee",416059139.699268
"6a4f08cd04d558a56af732d9",760994338.017798
"7216c895aa047c4f405c4941",624246377.96843
"a493488dcd906dc74cf8a604",600927607.170067
"7844b0b2bc65dced90a355c6",867132653.758226
"c1976383069b6b82ab29d092",476432924.903457
