"property_id","price"
"d56159653f5d2abc5ed5acd7",448061842.541658
"45550aa81c0151f1fd9fd8fe",891673271.421871
"735deef3382aa15930482f3e",575063229.261909
"0dd49fa8bb7be52b851c6dc9",691807215.930871
"7d3220a91e78f8bc2924d1cd",577246003.411174
"d3054072b2175deec2c1f8dc",435101499.517382
"b7574b06d593fca4eac59815",426203352.942765
"79e822115c5c1a4531366001",551301303.555788
"d3ed5316a463d38c1bd321d0",772743156.362926
"2f1880c9b8f7ac2715e1236d",463734356.530643
"dcca1c7f109175760ff531c6",561612880.76504
"dfc4f3facf91bbd93ee0fa4d",417604629.288353
"30e134a6cbe61d7954d0f56b",440674575.972415
"385fee7bd9ad7722d45dd034",485538047.655514
"87199c236bf22903d1aafdd0",483515976.800059
"19e19ad0cd6b5e84d8aa970e",423677512.184338
"907f968e78d748fde69dd44f",573323041.954795
"be094e5db0f784e3aa013aae",546040780.708366
"7ab96f83915bc84f8c03c1bd",415845720.474276
"07f4aa9b9ff5b0b05d31e6c0",709999171.530406
"e9be8cd37abed8ab510ba1f5",971179100.869278
"5f6ad58df27b562db077b5ce",494864948.856769
"ee96d947484aaace40f9b77f",434993869.764749
"15c4aef8401208054697b81e",992822930.537964
"22d6cb11333f2839b8112b89",784316983.079317
"288c09c33907dadbae495c11",966836312.126262
"f71d2bca0c5fe2720a1544c4",386742919.556506
"451744cf3ce55a98db8a3562",424140428.138711
"fba9ae05a6a8a9e0c6268a9f",383980435.799484
"1338e58f7dcebf5a1ea59388",412827019.060846
"a817e8da0ada143ac87277ee",408351741.263722
"46d8bb3e9a0ca584d3c7a317",397741221.913745
"b2506aa9463aebf01e1e00ca",386022068.301651
"7ec025b9b6e6f33bf65af41b",358525550.458537
"2ff531e27672ecd2362eed55",564360175.52587
"9b3cf0d1b91b9c6a2a887647",447313794.324713
"7db5291ce4602d9b2b266872",527422778.629708
"65d5918e826c33bb950fc008",484526361.851571
"395c34e4b8f52cbdb0522459",454465301.610574
"855f4b67d2bd6d18fd03d8e7",476655882.569433
"9ff06409b37e5b5dece4604a",664266648.769328
"0508cd7bd2c77ebb6fea1e56",488306311.857768
"b45fff2e718e54772d46a3fd",552103018.138914
"cf4d2297b73dbc357d21e31b",452663012.241024
"0ada7044c5b29925abc90879",529759621.516486
"6305f02255274ab5fb6bd39c",504516336.976678
"d9a94194ae1350512beff3e6",461410226.230513
"e3896296cb80d50d9ad3f903",992772313.361005
"6514f355887c64136edb5595",541659706.306676
"f03400cc18e12903b3ffbe5a",619418446.238548
