"property_id","price"
"d56159653f5d2abc5ed5acd7",990036572.788292
"45550aa81c0151f1fd9fd8fe",1130012436.85124
"735deef3382aa15930482f3e",828667028.680016
"0dd49fa8bb7be52b851c6dc9",906261894.050113
"7d3220a91e78f8bc2924d1cd",1081364607.02739
"d3054072b2175deec2c1f8dc",417663030.911475
"b7574b06d593fca4eac59815",407067800.001236
"79e822115c5c1a4531366001",551058993.912975
"d3ed5316a463d38c1bd321d0",1003907745.55271
"2f1880c9b8f7ac2715e1236d",657996782.27183
"dcca1c7f109175760ff531c6",544835710.648313
"dfc4f3facf91bbd93ee0fa4d",454456562.777924
"30e134a6cbe61d7954d0f56b",459522596.491826
"385fee7bd9ad7722d45dd034",641391713.066377
"87199c236bf22903d1aafdd0",666227225.295633
"19e19ad0cd6b5e84d8aa970e",414828232.439848
"907f968e78d748fde69dd44f",572267495.466908
"be094e5db0f784e3aa013aae",544840246.357208
"7ab96f83915bc84f8c03c1bd",378547941.021991
"07f4aa9b9ff5b0b05d31e6c0",901605369.201815
"e9be8cd37abed8ab510ba1f5",1210719311.25508
"5f6ad58df27b562db077b5ce",524045397.611761
"ee96d947484aaace40f9b77f",951819705.026886
"15c4aef8401208054697b81e",1353798273.78027
"22d6cb11333f2839b8112b89",1104025728.55842
"288c09c33907dadbae495c11",1255444187.86841
"f71d2bca0c5fe2720a1544c4",531854820.453497
"451744cf3ce55a98db8a3562",526066916.234246
"fba9ae05a6a8a9e0c6268a9f",524881023.307221
"1338e58f7dcebf5a1ea59388",494540546.288776
"a817e8da0ada143ac87277ee",420552737.348974
"46d8bb3e9a0ca584d3c7a317",494074597.771809
"b2506aa9463aebf01e1e00ca",432240280.092696
"7ec025b9b6e6f33bf65af41b",538662750.267882
"2ff531e27672ecd2362eed55",858523191.697882
"9b3cf0d1b91b9c6a2a887647",531509994.114467
"7db5291ce4602d9b2b266872",488685788.466111
"65d5918e826c33bb950fc008",488335544.920363
"395c34e4b8f52cbdb0522459",721814021.64213
"855f4b67d2bd6d18fd03d8e7",696285853.902406
"9ff06409b37e5b5dece4604a",677181589.1242
"0508cd7bd2c77ebb6fea1e56",574494335.773487
"b45fff2e718e54772d46a3fd",855266147.999321
"cf4d2297b73dbc357d21e31b",581214288.303498
"0ada7044c5b29925abc90879",667881828.584767
"6305f02255274ab5fb6bd39c",724308638.595519
"d9a94194ae1350512beff3e6",681077252.183847
"e3896296cb80d50d9ad3f903",924523918.752881
"6514f355887c64136edb5595",841192711.188445
"f03400cc18e12903b3ffbe5a",839362906.618069
"4e134600155a64783b3f8c3e",1143846723.26025
"d63ebc63c82fbf66d8b6ffd3",1077027371.90716
"1bd64811bd59706844230198",1033762453.75025
"a83921284639eedd4a511cb6",828516198.520643
"a2f3f7a1cd573e2a33f52e2d",752699896.212461
"47344a66471fa51f61c64652",933505743.018303
"78fd849c9429091347d7e5c9",832160616.657905
"c3daf2abea55af99c9579319",742951621.766408
"52864916eb1984abca41ec66",1032453141.30985
"c62494a9d7aede44f2f84023",1036694590.31553
"a2b576643f7a032371587e5e",1057881998.26573
"e53bc68f0e97ccead24f3e56",495317340.960114
"fd82c710aad91bc90af490fe",700223660.142022
"d436abc2ee37ba3dd561e940",696528674.351878
"216a598114a403676011cb51",818010634.453221
"ea230d5eccd2b687888173bb",762511236.181421
"18bd0dd7580f2a7cb19a90b9",523217880.123388
"b143c8ca6d334f6a73c3f2a0",528677425.962909
"ab388cb4fa511968783bafee",378547941.021991
"6a4f08cd04d558a56af732d9",1029616694.0407
"7216c895aa047c4f405c4941",859662119.501249
"a493488dcd906dc74cf8a604",1076279244.10207
"7844b0b2bc65dced90a355c6",903945934.395045
"c1976383069b6b82ab29d092",544745027.650699
"e5cfd99e2308b7b73581dbdc",466785293.948569
"c18c2ea88f4ac53970b53d2c",479362373.407858
"842c9f0e4edf1e5a672ce15e",901743296.445336
"7dd1e46dcbddc6bf5ef694de",531653531.421576
"6cc4f32b39180bd1ec7e117b",562179071.363839
"79e643789a85dc4ffad49a25",926076878.009998
"b3402a9173d289d6db78e09d",1315600047.91311
"a446507813234e358db8b573",559036578.25027
"c8ef57ddfb35061d1876f94e",810709234.612331
"360be0df2c003005e3db080e",1047705861.6014
"9ab245a4c91877cb7a8661ce",959410372.496811
"a57a34c7486e7a40e8deb316",854660678.577215
"ceba7d0f56f6cb03538962fb",597169973.267731
"d5475993f9db58c3e4baf7a3",1035128439.76112
"d37a1dda09e30da13ff5bfc3",684281013.90837
"68a8b8d077a8232723bf37e9",524045397.611761
"e1eea7716ca6490b7640717a",589175665.132336
"4ae6d75b10848d259ecba576",696433576.038537
"17afbce5c0b56732abbea936",888102205.286596
"84a2673eccd3cf3bd7fd3eb0",1032453141.30985
"f2f4e6cbafe527b155707f01",1104025728.55842
"de2e3a592cda5b76c9573c5c",653784281.362288
"fac651cf404a58f24dc7d286",1144240914.28397
"e6f312a0877af26b69855a3d",1032444829.83857
"333a643c623a9bc75f3a40f2",1181812344.63213
"64593641e470908ef23b46cb",776567972.758444
"ce9f2f0071be658ae75ca6f9",1057881998.26573
"9ab385e399a4673732b6a799",925206607.362096
"3429c774b736cefc051e2c55",557089513.11449
"a51ad0372758b2bbfe73f8fd",716515064.6968
"8c801a266256e3fbabe7e3d2",758229296.690904
"ca2f81b8fb6fda20aefb0ccb",673949108.600715
"3c1b1f86087f9b99380e387c",1163215918.99899
"b0cad5d612954b8cab18101c",1067294566.35798
"7eb991f4c69215377e4dac8f",1006180056.70992
"0d130b8bea4321300396fa34",1041045207.31834
"8dfa059401e1dca80ae65ae1",1050900975.54281
"3e3f264cd0ac7a65ed2349a2",854660678.577215
"112dce80bf512f3f24391d23",479362373.407858
"ff25ded6333278149f8fb68f",603298569.262649
"d555b82c192794e87e9d536f",716495613.312181
"a787382d96ef9fce8f27bc70",1196027699.78491
"8c3aa295f7bcfd9a43eb2037",665161441.035089
"13ac95652fb3cf6c43dafc66",412761711.45544
"42fc6a80b882c32f6264ac10",481552104.03387
"1e9c53e09220d689a0210ab9",385354458.350908
"3348706086aa3db5c92259c3",452315468.402023
"66d402a9b7d05f29282ddb00",495940213.900091
