"property_id","price"
"d56159653f5d2abc5ed5acd7",843305312.264614
"45550aa81c0151f1fd9fd8fe",967356963.837059
"735deef3382aa15930482f3e",917480273.454515
"0dd49fa8bb7be52b851c6dc9",925348437.585097
"7d3220a91e78f8bc2924d1cd",935655518.016391
"d3054072b2175deec2c1f8dc",548184591.696305
"b7574b06d593fca4eac59815",550360271.374414
"79e822115c5c1a4531366001",417687248.417488
"d3ed5316a463d38c1bd321d0",984994581.216347
"2f1880c9b8f7ac2715e1236d",851799805.261537
"dcca1c7f109175760ff531c6",643829470.17137
"dfc4f3facf91bbd93ee0fa4d",479897179.843259
"30e134a6cbe61d7954d0f56b",413467600.714853
"385fee7bd9ad7722d45dd034",535700518.414112
"87199c236bf22903d1aafdd0",555930356.590652
"19e19ad0cd6b5e84d8aa970e",497435686.739107
"907f968e78d748fde69dd44f",643390795.603288
"be094e5db0f784e3aa013aae",487340816.468912
"7ab96f83915bc84f8c03c1bd",433452572.494411
"07f4aa9b9ff5b0b05d31e6c0",1099014145.17117
"e9be8cd37abed8ab510ba1f5",952838892.882202
"5f6ad58df27b562db077b5ce",619798072.172838
"ee96d947484aaace40f9b77f",791365610.997678
"15c4aef8401208054697b81e",1072532245.47099
"22d6cb11333f2839b8112b89",1309595213.03382
"288c09c33907dadbae495c11",1308339167.69139
"f71d2bca0c5fe2720a1544c4",576865415.180935
"451744cf3ce55a98db8a3562",537917302.285593
"fba9ae05a6a8a9e0c6268a9f",550722976.906711
"1338e58f7dcebf5a1ea59388",570909360.349423
"a817e8da0ada143ac87277ee",452085875.955908
"46d8bb3e9a0ca584d3c7a317",610433830.970455
"b2506aa9463aebf01e1e00ca",529948513.832579
"7ec025b9b6e6f33bf65af41b",630441914.70817
"2ff531e27672ecd2362eed55",779769682.261154
"9b3cf0d1b91b9c6a2a887647",599926546.677593
"7db5291ce4602d9b2b266872",505725552.203217
"65d5918e826c33bb950fc008",606648125.463581
"395c34e4b8f52cbdb0522459",733911737.666695
"855f4b67d2bd6d18fd03d8e7",757027790.44218
"9ff06409b37e5b5dece4604a",713062698.795058
"0508cd7bd2c77ebb6fea1e56",632441475.581079
"b45fff2e718e54772d46a3fd",885809852.199177
"cf4d2297b73dbc357d21e31b",649398419.451
"0ada7044c5b29925abc90879",696948826.529722
"6305f02255274ab5fb6bd39c",804519633.935282
"d9a94194ae1350512beff3e6",724478485.134727
"e3896296cb80d50d9ad3f903",849980935.334013
"6514f355887c64136edb5595",999308909.857351
"f03400cc18e12903b3ffbe5a",858976139.529598
"4e134600155a64783b3f8c3e",801419622.230314
"d63ebc63c82fbf66d8b6ffd3",904163660.602906
"1bd64811bd59706844230198",935046813.249408
"a83921284639eedd4a511cb6",794294641.202818
"a2f3f7a1cd573e2a33f52e2d",825543006.884654
"47344a66471fa51f61c64652",890871966.607486
"78fd849c9429091347d7e5c9",815814315.787411
"c3daf2abea55af99c9579319",754585591.086666
"52864916eb1984abca41ec66",1096477139.7434
"c62494a9d7aede44f2f84023",1044538325.92646
"a2b576643f7a032371587e5e",1230380649.00592
"e53bc68f0e97ccead24f3e56",578182411.843885
"fd82c710aad91bc90af490fe",731069666.499062
"d436abc2ee37ba3dd561e940",731018588.76102
"216a598114a403676011cb51",828168800.251716
"ea230d5eccd2b687888173bb",703117636.277404
"18bd0dd7580f2a7cb19a90b9",379945125.407188
"b143c8ca6d334f6a73c3f2a0",387417009.749955
