"property_id","price"
"d56159653f5d2abc5ed5acd7",849396286.210925
"45550aa81c0151f1fd9fd8fe",966279471.75008
"735deef3382aa15930482f3e",979367049.780998
"0dd49fa8bb7be52b851c6dc9",903185526.830062
"7d3220a91e78f8bc2924d1cd",922471802.318193
"d3054072b2175deec2c1f8dc",620187091.550811
"b7574b06d593fca4eac59815",608539152.713255
"79e822115c5c1a4531366001",409601925.519282
"d3ed5316a463d38c1bd321d0",991702684.154894
"2f1880c9b8f7ac2715e1236d",860199205.72192
"dcca1c7f109175760ff531c6",640407876.710665
"dfc4f3facf91bbd93ee0fa4d",527373210.638761
"30e134a6cbe61d7954d0f56b",405902619.465775
"385fee7bd9ad7722d45dd034",536200603.273601
"87199c236bf22903d1aafdd0",533246643.818714
"19e19ad0cd6b5e84d8aa970e",502232901.444785
"907f968e78d748fde69dd44f",646385636.213798
"be094e5db0f784e3aa013aae",505969709.757327
"7ab96f83915bc84f8c03c1bd",461831148.020394
"07f4aa9b9ff5b0b05d31e6c0",1115843204.33225
"e9be8cd37abed8ab510ba1f5",970848667.86634
"5f6ad58df27b562db077b5ce",658384940.208455
"ee96d947484aaace40f9b77f",825168639.06475
"15c4aef8401208054697b81e",1058172989.18345
"22d6cb11333f2839b8112b89",1421234938.12157
"288c09c33907dadbae495c11",1364714725.54634
"f71d2bca0c5fe2720a1544c4",656033544.42991
"451744cf3ce55a98db8a3562",600035188.001467
"fba9ae05a6a8a9e0c6268a9f",609175593.162426
"1338e58f7dcebf5a1ea59388",630692719.023556
"a817e8da0ada143ac87277ee",494147878.662293
"46d8bb3e9a0ca584d3c7a317",679296605.466596
"b2506aa9463aebf01e1e00ca",582000086.097349
"7ec025b9b6e6f33bf65af41b",697214625.88688
"2ff531e27672ecd2362eed55",830637621.952278
"9b3cf0d1b91b9c6a2a887647",622938593.802633
"7db5291ce4602d9b2b266872",522131994.848961
"65d5918e826c33bb950fc008",612561240.078585
"395c34e4b8f52cbdb0522459",790296645.063424
"855f4b67d2bd6d18fd03d8e7",775151726.705248
"9ff06409b37e5b5dece4604a",741718264.828494
"0508cd7bd2c77ebb6fea1e56",665916963.486671
"b45fff2e718e54772d46a3fd",926747958.585148
"cf4d2297b73dbc357d21e31b",692910106.673254
"0ada7044c5b29925abc90879",734059469.869098
"6305f02255274ab5fb6bd39c",882445226.275751
"d9a94194ae1350512beff3e6",796333613.267345
"e3896296cb80d50d9ad3f903",954752661.517525
"6514f355887c64136edb5595",1034409327.86153
"f03400cc18e12903b3ffbe5a",840188854.252556
"4e134600155a64783b3f8c3e",832958705.118499
"d63ebc63c82fbf66d8b6ffd3",914357352.938892
"1bd64811bd59706844230198",947650127.648779
"a83921284639eedd4a511cb6",794256926.059343
"a2f3f7a1cd573e2a33f52e2d",808217266.433624
"47344a66471fa51f61c64652",891375445.630401
"78fd849c9429091347d7e5c9",821754674.53798
"c3daf2abea55af99c9579319",746094025.527053
"52864916eb1984abca41ec66",1100278238.60218
"c62494a9d7aede44f2f84023",1081870903.33286
"a2b576643f7a032371587e5e",1225450358.39518
"e53bc68f0e97ccead24f3e56",626380643.513683
"fd82c710aad91bc90af490fe",715115095.406715
"d436abc2ee37ba3dd561e940",715115095.406715
"216a598114a403676011cb51",891725782.42875
"ea230d5eccd2b687888173bb",671705814.97861
"18bd0dd7580f2a7cb19a90b9",392219351.229625
"b143c8ca6d334f6a73c3f2a0",409215639.059311
"ab388cb4fa511968783bafee",583972033.747685
"6a4f08cd04d558a56af732d9",576090554.309789
"7216c895aa047c4f405c4941",587755405.017084
"a493488dcd906dc74cf8a604",863703650.157021
"7844b0b2bc65dced90a355c6",659792348.740409
"c1976383069b6b82ab29d092",531165198.883112
"e5cfd99e2308b7b73581dbdc",601990445.750462
