"property_id","price"
"d56159653f5d2abc5ed5acd7",509181090.886954
"45550aa81c0151f1fd9fd8fe",954107757.055624
"735deef3382aa15930482f3e",590855531.753501
"0dd49fa8bb7be52b851c6dc9",655368211.5226
"7d3220a91e78f8bc2924d1cd",557795695.650739
"d3054072b2175deec2c1f8dc",370932984.012759
"b7574b06d593fca4eac59815",393060670.444709
"79e822115c5c1a4531366001",593546294.549668
"d3ed5316a463d38c1bd321d0",474861176.380608
"2f1880c9b8f7ac2715e1236d",405199790.460102
"dcca1c7f109175760ff531c6",579692796.838372
"dfc4f3facf91bbd93ee0fa4d",354370256.800098
"30e134a6cbe61d7954d0f56b",411179577.662619
"385fee7bd9ad7722d45dd034",426163231.566282
"87199c236bf22903d1aafdd0",440093063.91466
"19e19ad0cd6b5e84d8aa970e",437801497.459894
"907f968e78d748fde69dd44f",583853852.172015
"be094e5db0f784e3aa013aae",681390569.904096
"7ab96f83915bc84f8c03c1bd",364348532.943411
"07f4aa9b9ff5b0b05d31e6c0",633798545.330715
"e9be8cd37abed8ab510ba1f5",821804680.627261
"5f6ad58df27b562db077b5ce",462813150.252761
"ee96d947484aaace40f9b77f",414223807.855887
"15c4aef8401208054697b81e",1052552499.45153
"22d6cb11333f2839b8112b89",660631249.329762
"288c09c33907dadbae495c11",663530127.08597
"f71d2bca0c5fe2720a1544c4",379948207.228311
"451744cf3ce55a98db8a3562",374491006.81983
"fba9ae05a6a8a9e0c6268a9f",356900559.374726
"1338e58f7dcebf5a1ea59388",346798606.605573
"a817e8da0ada143ac87277ee",359572994.200329
"46d8bb3e9a0ca584d3c7a317",420221402.85739
"b2506aa9463aebf01e1e00ca",360944996.97442
"7ec025b9b6e6f33bf65af41b",528570500.226958
"2ff531e27672ecd2362eed55",481616459.815547
"9b3cf0d1b91b9c6a2a887647",469436202.191773
"7db5291ce4602d9b2b266872",505867869.407076
"65d5918e826c33bb950fc008",439072991.918529
"395c34e4b8f52cbdb0522459",436809390.444621
"855f4b67d2bd6d18fd03d8e7",440864097.633178
"9ff06409b37e5b5dece4604a",607010365.52558
"0508cd7bd2c77ebb6fea1e56",447110352.128774
"b45fff2e718e54772d46a3fd",631766920.202752
"cf4d2297b73dbc357d21e31b",421684908.329216
"0ada7044c5b29925abc90879",589043692.913397
"6305f02255274ab5fb6bd39c",494831473.936409
"d9a94194ae1350512beff3e6",459747949.821442
"e3896296cb80d50d9ad3f903",659403815.468861
