"property_id","price"
"d56159653f5d2abc5ed5acd7",451404134.962727
"45550aa81c0151f1fd9fd8fe",844288924.920642
"735deef3382aa15930482f3e",572688120.115072
"0dd49fa8bb7be52b851c6dc9",718181464.21842
"7d3220a91e78f8bc2924d1cd",572895488.256761
"d3054072b2175deec2c1f8dc",423865357.40803
"b7574b06d593fca4eac59815",418197570.106535
"79e822115c5c1a4531366001",534009462.124092
"d3ed5316a463d38c1bd321d0",742402757.888115
"2f1880c9b8f7ac2715e1236d",462853553.703239
"dcca1c7f109175760ff531c6",552368131.846044
"dfc4f3facf91bbd93ee0fa4d",405587324.331243
"30e134a6cbe61d7954d0f56b",432997008.120583
"385fee7bd9ad7722d45dd034",480044623.302467
"87199c236bf22903d1aafdd0",486485527.744382
"19e19ad0cd6b5e84d8aa970e",419692190.109208
"907f968e78d748fde69dd44f",549930292.416924
"be094e5db0f784e3aa013aae",551383035.278443
"7ab96f83915bc84f8c03c1bd",413167911.465231
"07f4aa9b9ff5b0b05d31e6c0",652194601.025739
"e9be8cd37abed8ab510ba1f5",1014165558.61685
"5f6ad58df27b562db077b5ce",500839556.026006
"ee96d947484aaace40f9b77f",440736639.17987
"15c4aef8401208054697b81e",983103442.991626
"22d6cb11333f2839b8112b89",855870325.083278
"288c09c33907dadbae495c11",932589128.898897
"f71d2bca0c5fe2720a1544c4",401825919.462142
"451744cf3ce55a98db8a3562",451239287.745347
"fba9ae05a6a8a9e0c6268a9f",389744917.293728
"1338e58f7dcebf5a1ea59388",416676151.810536
"a817e8da0ada143ac87277ee",415550537.153996
"46d8bb3e9a0ca584d3c7a317",395306231.762316
"b2506aa9463aebf01e1e00ca",392509823.364313
"7ec025b9b6e6f33bf65af41b",368498677.402911
"2ff531e27672ecd2362eed55",565770203.172588
"9b3cf0d1b91b9c6a2a887647",449617708.198403
"7db5291ce4602d9b2b266872",536477818.011599
"65d5918e826c33bb950fc008",489280857.897738
"395c34e4b8f52cbdb0522459",452792355.32708
"855f4b67d2bd6d18fd03d8e7",473879717.880261
"9ff06409b37e5b5dece4604a",635513679.739625
"0508cd7bd2c77ebb6fea1e56",481587340.551712
"b45fff2e718e54772d46a3fd",559669966.554123
"cf4d2297b73dbc357d21e31b",454491284.115021
"0ada7044c5b29925abc90879",548515622.14739
"6305f02255274ab5fb6bd39c",481404951.182327
"d9a94194ae1350512beff3e6",465725748.467154
"e3896296cb80d50d9ad3f903",987535673.669466
"6514f355887c64136edb5595",540945977.627167
"f03400cc18e12903b3ffbe5a",596940249.166752
"4e134600155a64783b3f8c3e",919967353.226865
"d63ebc63c82fbf66d8b6ffd3",687836255.7133
"1bd64811bd59706844230198",740282210.411069
"a83921284639eedd4a511cb6",570670376.518321
"a2f3f7a1cd573e2a33f52e2d",754519285.335037
"47344a66471fa51f61c64652",842970586.432451
"78fd849c9429091347d7e5c9",579321206.766685
"c3daf2abea55af99c9579319",673462264.150143
"52864916eb1984abca41ec66",557294628.971148
"c62494a9d7aede44f2f84023",546594902.778014
"a2b576643f7a032371587e5e",544559001.34361
"e53bc68f0e97ccead24f3e56",509519728.036164
"fd82c710aad91bc90af490fe",623213334.165108
"d436abc2ee37ba3dd561e940",627659271.224322
"216a598114a403676011cb51",486552324.69214
"ea230d5eccd2b687888173bb",788116717.431396
"18bd0dd7580f2a7cb19a90b9",421885338.184035
