"property_id","price"
"d56159653f5d2abc5ed5acd7",554824175.66525
"45550aa81c0151f1fd9fd8fe",784924230.89579
"735deef3382aa15930482f3e",613757680.756416
"0dd49fa8bb7be52b851c6dc9",621270563.746283
"7d3220a91e78f8bc2924d1cd",728143726.02955
"d3054072b2175deec2c1f8dc",529812702.635129
"b7574b06d593fca4eac59815",529438783.344351
"79e822115c5c1a4531366001",633442923.287914
"d3ed5316a463d38c1bd321d0",641044535.089511
"2f1880c9b8f7ac2715e1236d",582997411.914599
"dcca1c7f109175760ff531c6",501223146.030519
"dfc4f3facf91bbd93ee0fa4d",522663265.501956
"30e134a6cbe61d7954d0f56b",533264170.56294
"385fee7bd9ad7722d45dd034",541872952.005457
"87199c236bf22903d1aafdd0",556353594.714216
"19e19ad0cd6b5e84d8aa970e",590770410.725471
"907f968e78d748fde69dd44f",585921138.416823
"be094e5db0f784e3aa013aae",503601869.824519
"7ab96f83915bc84f8c03c1bd",507658210.69539
"07f4aa9b9ff5b0b05d31e6c0",721054734.019785
"e9be8cd37abed8ab510ba1f5",743741628.86074
"5f6ad58df27b562db077b5ce",554743122.786059
"ee96d947484aaace40f9b77f",557904969.276639
"15c4aef8401208054697b81e",980830659.332997
"22d6cb11333f2839b8112b89",719791976.379853
"288c09c33907dadbae495c11",742650149.213523
"f71d2bca0c5fe2720a1544c4",471263505.376971
"451744cf3ce55a98db8a3562",518607829.032594
"fba9ae05a6a8a9e0c6268a9f",575063933.218145
"1338e58f7dcebf5a1ea59388",565764040.576216
"a817e8da0ada143ac87277ee",540956109.488165
"46d8bb3e9a0ca584d3c7a317",585552806.553537
"b2506aa9463aebf01e1e00ca",540936295.873836
"7ec025b9b6e6f33bf65af41b",608851607.753144
"2ff531e27672ecd2362eed55",700104447.169139
"9b3cf0d1b91b9c6a2a887647",554318548.39392
"7db5291ce4602d9b2b266872",553326063.300875
"65d5918e826c33bb950fc008",602202517.414581
"395c34e4b8f52cbdb0522459",600842675.136864
"855f4b67d2bd6d18fd03d8e7",637392877.479949
"9ff06409b37e5b5dece4604a",587467034.679284
"0508cd7bd2c77ebb6fea1e56",574597471.944534
"b45fff2e718e54772d46a3fd",642095459.981951
"cf4d2297b73dbc357d21e31b",584836023.429669
"0ada7044c5b29925abc90879",633898791.069195
