"property_id","price"
"d56159653f5d2abc5ed5acd7",480675547.196804
"45550aa81c0151f1fd9fd8fe",749008779.147634
"735deef3382aa15930482f3e",604528260.069559
"0dd49fa8bb7be52b851c6dc9",604668799.152252
"7d3220a91e78f8bc2924d1cd",651271807.161429
"d3054072b2175deec2c1f8dc",547903249.124339
"b7574b06d593fca4eac59815",549468016.380543
"79e822115c5c1a4531366001",633256753.259392
"d3ed5316a463d38c1bd321d0",494301131.615691
"2f1880c9b8f7ac2715e1236d",460009479.304013
"dcca1c7f109175760ff531c6",504256463.298577
"dfc4f3facf91bbd93ee0fa4d",521294007.141192
"30e134a6cbe61d7954d0f56b",546262871.611295
"385fee7bd9ad7722d45dd034",482083313.39606
"87199c236bf22903d1aafdd0",496188264.661269
"19e19ad0cd6b5e84d8aa970e",542457741.840504
"907f968e78d748fde69dd44f",572039364.668929
"be094e5db0f784e3aa013aae",504171670.30459
"7ab96f83915bc84f8c03c1bd",532597925.455033
"07f4aa9b9ff5b0b05d31e6c0",627207706.699751
"e9be8cd37abed8ab510ba1f5",618693285.65754
"5f6ad58df27b562db077b5ce",552807452.625393
"ee96d947484aaace40f9b77f",436971003.645264
"15c4aef8401208054697b81e",916893084.822657
"22d6cb11333f2839b8112b89",622797376.399739
"288c09c33907dadbae495c11",563288387.888859
"f71d2bca0c5fe2720a1544c4",413496088.921831
"451744cf3ce55a98db8a3562",467816467.108255
"fba9ae05a6a8a9e0c6268a9f",535667214.327973
"1338e58f7dcebf5a1ea59388",550775139.708309
"a817e8da0ada143ac87277ee",505716839.148382
"46d8bb3e9a0ca584d3c7a317",612493899.955271
"b2506aa9463aebf01e1e00ca",529638821.059923
"7ec025b9b6e6f33bf65af41b",519740352.639582
"2ff531e27672ecd2362eed55",560149207.386515
"9b3cf0d1b91b9c6a2a887647",554417731.795791
"7db5291ce4602d9b2b266872",554907048.977455
"65d5918e826c33bb950fc008",593311645.650822
"395c34e4b8f52cbdb0522459",518270813.304146
"855f4b67d2bd6d18fd03d8e7",609700655.525995
"9ff06409b37e5b5dece4604a",582771536.328117
"0508cd7bd2c77ebb6fea1e56",510595175.491146
"b45fff2e718e54772d46a3fd",639482242.718363
"cf4d2297b73dbc357d21e31b",540468135.617967
"0ada7044c5b29925abc90879",649769763.815732
"6305f02255274ab5fb6bd39c",550896985.600533
"d9a94194ae1350512beff3e6",526394861.472345
"e3896296cb80d50d9ad3f903",582640548.999913
"6514f355887c64136edb5595",700990622.417001
"f03400cc18e12903b3ffbe5a",626426381.738589
"4e134600155a64783b3f8c3e",664392313.324228
"d63ebc63c82fbf66d8b6ffd3",649208548.931287
"1bd64811bd59706844230198",565661303.372974
"a83921284639eedd4a511cb6",546842908.342136
"a2f3f7a1cd573e2a33f52e2d",652095442.970272
"47344a66471fa51f61c64652",658034872.342229
"78fd849c9429091347d7e5c9",545648478.835765
"c3daf2abea55af99c9579319",607644160.258801
"52864916eb1984abca41ec66",656133744.290661
"c62494a9d7aede44f2f84023",527789305.841603
"a2b576643f7a032371587e5e",566190633.084177
"e53bc68f0e97ccead24f3e56",541784747.098421
"fd82c710aad91bc90af490fe",671312516.060044
"d436abc2ee37ba3dd561e940",670812394.555422
"216a598114a403676011cb51",506905922.809341
"ea230d5eccd2b687888173bb",611621576.228313
"18bd0dd7580f2a7cb19a90b9",466212638.502499
"b143c8ca6d334f6a73c3f2a0",499670774.189843
"ab388cb4fa511968783bafee",532597925.455033
"6a4f08cd04d558a56af732d9",629820281.992412
"7216c895aa047c4f405c4941",532180617.166218
"a493488dcd906dc74cf8a604",578481870.004425
"7844b0b2bc65dced90a355c6",518212346.340873
"c1976383069b6b82ab29d092",504120340.702525
"e5cfd99e2308b7b73581dbdc",514978612.371134
"c18c2ea88f4ac53970b53d2c",550914327.156357
"842c9f0e4edf1e5a672ce15e",581932339.56337
"7dd1e46dcbddc6bf5ef694de",414978038.17435
"6cc4f32b39180bd1ec7e117b",649712258.78648
"79e643789a85dc4ffad49a25",641578511.539174
"b3402a9173d289d6db78e09d",654653158.634715
"a446507813234e358db8b573",486056383.158898
"c8ef57ddfb35061d1876f94e",530171682.764867
"360be0df2c003005e3db080e",568370398.52273
"9ab245a4c91877cb7a8661ce",480397860.953326
"a57a34c7486e7a40e8deb316",612573855.089399
"ceba7d0f56f6cb03538962fb",555070875.279112
"d5475993f9db58c3e4baf7a3",717564546.152052
"d37a1dda09e30da13ff5bfc3",601114485.992465
"68a8b8d077a8232723bf37e9",552807452.625393
"e1eea7716ca6490b7640717a",441958982.122082
"4ae6d75b10848d259ecba576",546193666.681866
"17afbce5c0b56732abbea936",603358822.547048
"84a2673eccd3cf3bd7fd3eb0",656133744.290661
"f2f4e6cbafe527b155707f01",622797376.399739
"de2e3a592cda5b76c9573c5c",598757423.883261
"fac651cf404a58f24dc7d286",566889527.922377
"e6f312a0877af26b69855a3d",563629166.396042
"333a643c623a9bc75f3a40f2",599522567.00081
"64593641e470908ef23b46cb",647230481.194103
"ce9f2f0071be658ae75ca6f9",566190633.084177
"9ab385e399a4673732b6a799",572773462.505906
"3429c774b736cefc051e2c55",573616653.727251
"a51ad0372758b2bbfe73f8fd",503064426.952718
"8c801a266256e3fbabe7e3d2",572629763.905008
"ca2f81b8fb6fda20aefb0ccb",597871082.476167
"3c1b1f86087f9b99380e387c",578148555.404073
"b0cad5d612954b8cab18101c",528375591.493824
"7eb991f4c69215377e4dac8f",510402691.545898
"0d130b8bea4321300396fa34",492362870.250038
"8dfa059401e1dca80ae65ae1",468771088.667945
"3e3f264cd0ac7a65ed2349a2",612573855.089399
"112dce80bf512f3f24391d23",550914327.156357
"ff25ded6333278149f8fb68f",672626826.455617
"d555b82c192794e87e9d536f",689036610.881168
"a787382d96ef9fce8f27bc70",585592376.035781
"8c3aa295f7bcfd9a43eb2037",483603973.122267
"13ac95652fb3cf6c43dafc66",501475120.84079
"42fc6a80b882c32f6264ac10",592671747.997259
"1e9c53e09220d689a0210ab9",434561774.894745
"3348706086aa3db5c92259c3",513587695.437687
"66d402a9b7d05f29282ddb00",460041367.245662
"cf88be51d6f31c10e5868ff7",491345261.726914
"30b3f38716be209a894b0942",505293516.351985
"0a5908a92d0ba3e36f54b1f3",545208550.468197
"dd206b6ea2d7f6555109ea39",543433825.92778
"c641febd8bc2ece3e4d2d8b6",489080851.53656
"c11fdc02a288af0572a2bca1",686979379.631286
"35dc60a65969b264ab283d6d",560827281.636271
"d9cb0f637cd4feaaaf8a21c0",453207395.218488
"7e8dfae9a5f1faf8afa706f7",618548856.622467
"a280fe7610c254b935c9dcfc",619207046.603411
"85524880fdc4e4daf90e96fd",573139821.809435
"f361109d06f6609c16724b39",593311645.650822
"3f6b2f0c0876c21755369cb6",550896985.600533
"de26819064a290ce78d8fcc1",522305511.992637
"91be1260a84ab7fa3521c495",552196503.799902
"18c8dc4549d38c918af2972e",624284857.569017
"782b0fb8641849c2c34291e6",541239836.891804
"54933f8b33a4fd6f031ed5be",596571114.420375
"953176c9a901b4f61c030432",547657898.45201
"357e2add3d68167a4f3ce15e",522357098.011532
"90332d50e91925eb9b614bef",485946248.060657
"11723d1d472bf1a3fdd8b72c",553190945.401677
"01f8b6799e2910f7769db175",518645824.769211
"a0d5001f7dd42d7f0c91d2a9",579356017.585624
"d4439c35bcb88e1490916c67",579356017.585624
"4a73dad0ff8a5262e8b07c4b",635069386.191786
"3dd8085a65f24b497ea59557",608498997.131831
"39ef085809bc80e32e7b6af6",627753171.439165
"b98ee16e8fd7d1c75a9da13c",518927399.91327
"16deb26bf740fa61e258f545",579719895.205582
"732a3bd457d7798e1fd892f6",552190802.72659
"1376058cb128a1c7729cd2e9",600127404.259647
"cac7e7c3e13af91bdc7107e8",712310819.54744
"9f3dfa6e1422f6aeac527c61",451708789.201272
"4dd3d1288ccb66ee4fb9c097",622852625.585558
"15fb97d6a43731d61e95d004",524717088.497524
"dac29573163315edf99e0e7a",543751169.491357
"b93f2864087d41c3c92d43c3",685524696.216728
"cd4656aed92f5c0a0b6b7c0c",685524696.216728
"556210496090b42ac10cf1b8",566190633.084177
"762979729fb21e56a32ed14e",566190633.084177
"ea935b76abe664d5e2c4736f",593311645.650822
"40e9ef1e7c6749b7a8d04ea9",533101637.221007
"058265732a484ac8d5497f5c",581486462.951395
"6f52ea8340cdd283f9a79720",505970186.022065
"cafe7c1ee67458e05c84d5fb",550896985.600533
"3f45ed2f08a2b03b738fbb5e",381075832.887369
"f203b18854b75c4564d7a17d",611523530.538863
"d5333f639d11bc3ab073ed72",530414109.983575
"c14f644116669a160446a945",521407745.413973
"de585856ff546e00a5a4672e",529705987.98202
"7a80663cae7c191b5d025fa0",442383111.05626
"71f80198e68fbba902650b1a",604000196.599687
"f3523e0626df8cea803ead0f",442930466.794501
"619abd5f978b1573761be86d",539000787.747415
"17a2323b855e93533a9f09f2",587451567.726542
"38e8630f2c05ea38e2257c21",624051479.363798
"1e3798d739f85ee0e5a314ca",537710048.345892
"46d0544f411bbfb6b452858c",602401401.216965
"605e7a71eecb13b23ffca0c1",525228568.178285
"7515b37b7ae7c62f3dafbe7d",605709113.924127
"28be121ada9c9303be802474",633599202.468954
"331d54f8a1bd3dabce73d6d9",506751203.396774
"22d167639ccaace593dffa31",485850121.901105
"36cd68fc3ffab79fcaa340ab",541620249.808287
"db924733e88c361cdfab874a",655349528.89649
"64eea2e9a13a8edfe8ac7027",690198809.954143
"97fe6eeed892111bfa20255b",537688676.733266
"b54e6757829ac95e2076d954",541393115.161139
"dd59b8122458557041903207",588140323.889074
"b35c58fc1c05a77433025318",561762746.744569
"c41964afa164d8b75f8dbe92",695241692.193209
"96b3ea80cce599b68f96f86e",650097080.874971
"a4bc87ad4f1ad97c0a63d843",683317994.196549
"16e62269e6aa2ea052d05f71",690517586.015498
"518b37b51f824fa0fb5075d3",516105390.507721
"e083d83369cbc93fb94842a1",676718092.613992
"57deff02895d5286eda10d89",535980047.149189
"7ed35835fbe694bc237abe38",573648175.134982
"b48efa9ddf36e85164354f26",507029038.307849
"5910c9b29a1025bada93a5e1",702253830.594741
"10a650e8cb5425c97f08f68a",644459101.407079
"9e0feca2ec3043ae6f840631",544388097.156718
"35ce37bbecac6b164fa21e6c",665178591.685479
"c4955010d066e013812a85ea",501504629.902144
"d5a83c31bec18d1c3eb9af7d",651891415.500227
"70217bd08583854329722821",594256823.529444
"28e748e7aa0a447731e06706",526184387.613416
"27929c0a3e0fd2d6d2969e03",625019892.977192
"5c5ea0d8bae75e0a5c88414f",640826190.633365
"2233f50cf7b04791cf1ddeaa",566885390.486737
"bf430621f17dcaf17fb91ac7",618263996.580314
