"property_id","price"
"d56159653f5d2abc5ed5acd7",481498436.181654
"45550aa81c0151f1fd9fd8fe",744959852.511576
"735deef3382aa15930482f3e",603034865.947543
"0dd49fa8bb7be52b851c6dc9",602477040.675655
"7d3220a91e78f8bc2924d1cd",648600146.439176
"d3054072b2175deec2c1f8dc",548657209.366761
"b7574b06d593fca4eac59815",550180913.751133
"79e822115c5c1a4531366001",633103634.807362
"d3ed5316a463d38c1bd321d0",494915447.833587
"2f1880c9b8f7ac2715e1236d",461058211.809446
"dcca1c7f109175760ff531c6",507316750.052848
"dfc4f3facf91bbd93ee0fa4d",521026238.660981
"30e134a6cbe61d7954d0f56b",544369554.925851
"385fee7bd9ad7722d45dd034",483307801.609157
"87199c236bf22903d1aafdd0",496600130.009529
"19e19ad0cd6b5e84d8aa970e",541425343.507692
"907f968e78d748fde69dd44f",572959721.616424
"be094e5db0f784e3aa013aae",508197376.609156
"7ab96f83915bc84f8c03c1bd",531417801.80733
"07f4aa9b9ff5b0b05d31e6c0",624322267.353484
"e9be8cd37abed8ab510ba1f5",617868434.290562
"5f6ad58df27b562db077b5ce",552897725.208795
"ee96d947484aaace40f9b77f",437877364.747453
"15c4aef8401208054697b81e",913699038.171938
"22d6cb11333f2839b8112b89",621205058.00156
"288c09c33907dadbae495c11",562527762.914649
"f71d2bca0c5fe2720a1544c4",415269528.592
"451744cf3ce55a98db8a3562",467855808.082469
"fba9ae05a6a8a9e0c6268a9f",535159693.181061
"1338e58f7dcebf5a1ea59388",550408263.777352
"a817e8da0ada143ac87277ee",506838963.07596
"46d8bb3e9a0ca584d3c7a317",612471634.375748
"b2506aa9463aebf01e1e00ca",530035918.945395
"7ec025b9b6e6f33bf65af41b",518663609.632053
"2ff531e27672ecd2362eed55",557709628.302803
"9b3cf0d1b91b9c6a2a887647",554655129.494764
"7db5291ce4602d9b2b266872",554192996.263738
"65d5918e826c33bb950fc008",593958450.367767
"395c34e4b8f52cbdb0522459",517099920.539915
"855f4b67d2bd6d18fd03d8e7",607486584.805962
"9ff06409b37e5b5dece4604a",582193185.385305
"0508cd7bd2c77ebb6fea1e56",510482245.468406
"b45fff2e718e54772d46a3fd",637514034.294835
"cf4d2297b73dbc357d21e31b",541410598.756799
"0ada7044c5b29925abc90879",647518714.806489
"6305f02255274ab5fb6bd39c",552048259.702436
"d9a94194ae1350512beff3e6",527341945.478394
"e3896296cb80d50d9ad3f903",581211023.772317
"6514f355887c64136edb5595",696456314.352924
"f03400cc18e12903b3ffbe5a",626551327.225197
"4e134600155a64783b3f8c3e",661056850.244534
"d63ebc63c82fbf66d8b6ffd3",647287351.98188
"1bd64811bd59706844230198",564708513.336827
"a83921284639eedd4a511cb6",546635847.123123
"a2f3f7a1cd573e2a33f52e2d",649316978.064427
"47344a66471fa51f61c64652",656144374.150965
"78fd849c9429091347d7e5c9",545731301.929224
"c3daf2abea55af99c9579319",606884968.417931
"52864916eb1984abca41ec66",652385345.546313
"c62494a9d7aede44f2f84023",527334947.643576
"a2b576643f7a032371587e5e",564179868.365768
"e53bc68f0e97ccead24f3e56",541378500.866799
"fd82c710aad91bc90af490fe",668711868.101209
"d436abc2ee37ba3dd561e940",668228429.052553
"216a598114a403676011cb51",506313339.992201
"ea230d5eccd2b687888173bb",611440984.655377
"18bd0dd7580f2a7cb19a90b9",467179034.158796
"b143c8ca6d334f6a73c3f2a0",502419088.42187
"ab388cb4fa511968783bafee",531417801.80733
"6a4f08cd04d558a56af732d9",627681608.182076
"7216c895aa047c4f405c4941",532181213.994471
"a493488dcd906dc74cf8a604",578732254.340234
"7844b0b2bc65dced90a355c6",519053772.860613
"c1976383069b6b82ab29d092",504269542.867132
"e5cfd99e2308b7b73581dbdc",516512643.377803
"c18c2ea88f4ac53970b53d2c",550501337.211329
"842c9f0e4edf1e5a672ce15e",581991441.485063
"7dd1e46dcbddc6bf5ef694de",415989733.69405
"6cc4f32b39180bd1ec7e117b",649384869.788174
"79e643789a85dc4ffad49a25",640863507.026949
"b3402a9173d289d6db78e09d",652751271.486018
"a446507813234e358db8b573",488941329.847073
"c8ef57ddfb35061d1876f94e",531041270.938305
"360be0df2c003005e3db080e",568327394.484156
"9ab245a4c91877cb7a8661ce",481115829.530011
"a57a34c7486e7a40e8deb316",610854365.873754
"ceba7d0f56f6cb03538962fb",554610691.051615
"d5475993f9db58c3e4baf7a3",714898680.984226
"d37a1dda09e30da13ff5bfc3",601330106.787431
"68a8b8d077a8232723bf37e9",552897725.208795
"e1eea7716ca6490b7640717a",443210114.615213
"4ae6d75b10848d259ecba576",546016326.950971
"17afbce5c0b56732abbea936",602100397.591635
"84a2673eccd3cf3bd7fd3eb0",652385345.546313
"f2f4e6cbafe527b155707f01",621205058.00156
"de2e3a592cda5b76c9573c5c",598166404.406688
"fac651cf404a58f24dc7d286",567279184.834162
"e6f312a0877af26b69855a3d",564849397.902993
"333a643c623a9bc75f3a40f2",598481620.070096
"64593641e470908ef23b46cb",647524255.011044
"ce9f2f0071be658ae75ca6f9",564179868.365768
"9ab385e399a4673732b6a799",571645365.328887
"3429c774b736cefc051e2c55",572652983.139974
"a51ad0372758b2bbfe73f8fd",503635273.963248
"8c801a266256e3fbabe7e3d2",572996099.171961
"ca2f81b8fb6fda20aefb0ccb",596248184.523652
"3c1b1f86087f9b99380e387c",579301193.35331
"b0cad5d612954b8cab18101c",529672614.342029
"7eb991f4c69215377e4dac8f",510089623.678098
"0d130b8bea4321300396fa34",493247720.240714
"8dfa059401e1dca80ae65ae1",471020084.956196
"3e3f264cd0ac7a65ed2349a2",610854365.873754
"112dce80bf512f3f24391d23",550501337.211329
"ff25ded6333278149f8fb68f",671491948.243861
"d555b82c192794e87e9d536f",685764842.472371
"a787382d96ef9fce8f27bc70",585420740.699308
"8c3aa295f7bcfd9a43eb2037",484390805.90107
"13ac95652fb3cf6c43dafc66",501945811.340401
"42fc6a80b882c32f6264ac10",592508743.319967
"1e9c53e09220d689a0210ab9",436714010.666634
"3348706086aa3db5c92259c3",513669901.974904
"66d402a9b7d05f29282ddb00",459931894.007447
"cf88be51d6f31c10e5868ff7",492220486.636881
"30b3f38716be209a894b0942",506468640.074631
"0a5908a92d0ba3e36f54b1f3",549613030.369241
"dd206b6ea2d7f6555109ea39",543583663.27969
"c641febd8bc2ece3e4d2d8b6",489217324.299803
"c11fdc02a288af0572a2bca1",686340395.407539
"35dc60a65969b264ab283d6d",560684632.636782
"d9cb0f637cd4feaaaf8a21c0",455443629.001718
"7e8dfae9a5f1faf8afa706f7",616157725.195162
"a280fe7610c254b935c9dcfc",617569455.221865
"85524880fdc4e4daf90e96fd",572424472.913087
"f361109d06f6609c16724b39",593958450.367767
"3f6b2f0c0876c21755369cb6",552048259.702436
"de26819064a290ce78d8fcc1",523477401.696927
"91be1260a84ab7fa3521c495",551366210.822187
"18c8dc4549d38c918af2972e",622721110.071263
"782b0fb8641849c2c34291e6",542992588.150086
"54933f8b33a4fd6f031ed5be",593605137.941484
"953176c9a901b4f61c030432",546449582.325601
"357e2add3d68167a4f3ce15e",523057847.495317
"90332d50e91925eb9b614bef",487547138.489419
"11723d1d472bf1a3fdd8b72c",553342209.209844
"01f8b6799e2910f7769db175",519531101.260933
"a0d5001f7dd42d7f0c91d2a9",580401587.110885
"d4439c35bcb88e1490916c67",580401587.110885
