"property_id","price"
"45550aa81c0151f1fd9fd8fe",907125897.687892
"0dd49fa8bb7be52b851c6dc9",797768592.558811
"7d3220a91e78f8bc2924d1cd",1436927287.90099
"79e822115c5c1a4531366001",556625940.567384
"d3ed5316a463d38c1bd321d0",1324577366.16103
"2f1880c9b8f7ac2715e1236d",875687529.322985
"dcca1c7f109175760ff531c6",654274858.617156
"30e134a6cbe61d7954d0f56b",438155527.525553
"385fee7bd9ad7722d45dd034",520959938.697434
"87199c236bf22903d1aafdd0",510908537.680604
"19e19ad0cd6b5e84d8aa970e",404668032.05217
"907f968e78d748fde69dd44f",689895118.478718
"7ab96f83915bc84f8c03c1bd",373554655.298941
"07f4aa9b9ff5b0b05d31e6c0",1055661564.23271
"e9be8cd37abed8ab510ba1f5",899934521.80012
"5f6ad58df27b562db077b5ce",726408540.377559
"ee96d947484aaace40f9b77f",831248708.66806
"22d6cb11333f2839b8112b89",1465435760.60189
"288c09c33907dadbae495c11",1545411427.04537
"1338e58f7dcebf5a1ea59388",443618136.934037
"a817e8da0ada143ac87277ee",499849291.280535
"2ff531e27672ecd2362eed55",807123886.706716
"855f4b67d2bd6d18fd03d8e7",1079662897.65019
"6514f355887c64136edb5595",894233835.43554
"f03400cc18e12903b3ffbe5a",813223102.090488
"a2b576643f7a032371587e5e",947861354.738747
"ea230d5eccd2b687888173bb",633948969.634789
"18bd0dd7580f2a7cb19a90b9",454428493.558934
"b143c8ca6d334f6a73c3f2a0",461042358.173946
"6a4f08cd04d558a56af732d9",626998365.53116
"7216c895aa047c4f405c4941",605208313.522183
"c1976383069b6b82ab29d092",453938270.338622
"7dd1e46dcbddc6bf5ef694de",429583212.952486
"79e643789a85dc4ffad49a25",1038872306.49282
"a446507813234e358db8b573",465441367.343015
"c8ef57ddfb35061d1876f94e",673396276.444735
"360be0df2c003005e3db080e",1471353635.18431
"9ab245a4c91877cb7a8661ce",1303694105.25664
"d5475993f9db58c3e4baf7a3",892901560.248616
"68a8b8d077a8232723bf37e9",726408540.377559
"e1eea7716ca6490b7640717a",479259255.762334
"de2e3a592cda5b76c9573c5c",858947218.669236
"fac651cf404a58f24dc7d286",1390795767.12239
"e6f312a0877af26b69855a3d",1289725290.04163
"333a643c623a9bc75f3a40f2",1563834088.35882
"64593641e470908ef23b46cb",634902302.541133
"ce9f2f0071be658ae75ca6f9",1178434862.38404
"8c801a266256e3fbabe7e3d2",654540075.929829
"ca2f81b8fb6fda20aefb0ccb",853320630.711415
"3c1b1f86087f9b99380e387c",1147438855.80254
"b0cad5d612954b8cab18101c",967729127.258158
"7eb991f4c69215377e4dac8f",922754884.068842
"0d130b8bea4321300396fa34",1480935950.68815
"8dfa059401e1dca80ae65ae1",969213309.822359
"3e3f264cd0ac7a65ed2349a2",1246664363.79196
"ff25ded6333278149f8fb68f",1044440897.26656
"d555b82c192794e87e9d536f",980297373.653986
"a787382d96ef9fce8f27bc70",1429607504.57076
"8c3aa295f7bcfd9a43eb2037",1063532228.63609
"13ac95652fb3cf6c43dafc66",405691321.264435
"c11fdc02a288af0572a2bca1",928085193.175906
"85524880fdc4e4daf90e96fd",600307536.492948
"18c8dc4549d38c918af2972e",962974899.171649
"782b0fb8641849c2c34291e6",392735564.596246
"54933f8b33a4fd6f031ed5be",895610476.364872
"357e2add3d68167a4f3ce15e",679857596.533507
"01f8b6799e2910f7769db175",1037813291.60848
"b98ee16e8fd7d1c75a9da13c",1064925439.26235
"9f3dfa6e1422f6aeac527c61",411826600.978833
"dac29573163315edf99e0e7a",740840736.366735
"556210496090b42ac10cf1b8",947861354.738747
"762979729fb21e56a32ed14e",947861354.738747
"40e9ef1e7c6749b7a8d04ea9",554308688.715864
"6f52ea8340cdd283f9a79720",633649031.572652
"d5333f639d11bc3ab073ed72",514837232.086981
"c14f644116669a160446a945",416985641.576231
"de585856ff546e00a5a4672e",402952651.198106
"7a80663cae7c191b5d025fa0",471235759.150543
"71f80198e68fbba902650b1a",442132895.272554
"f3523e0626df8cea803ead0f",472922969.504649
"619abd5f978b1573761be86d",716674360.728039
"17a2323b855e93533a9f09f2",493596015.881144
"38e8630f2c05ea38e2257c21",512919883.669505
"1e3798d739f85ee0e5a314ca",447969024.614875
"46d0544f411bbfb6b452858c",679640988.721838
"7515b37b7ae7c62f3dafbe7d",606739396.098646
"28be121ada9c9303be802474",515894992.7134
"331d54f8a1bd3dabce73d6d9",742688369.041189
