"property_id","price"
"d56159653f5d2abc5ed5acd7",964809670.335155
"45550aa81c0151f1fd9fd8fe",942867748.043897
"735deef3382aa15930482f3e",724086226.194605
"0dd49fa8bb7be52b851c6dc9",910152522.035451
"7d3220a91e78f8bc2924d1cd",858569262.351631
"d3054072b2175deec2c1f8dc",420162293.421146
"b7574b06d593fca4eac59815",418561859.524459
"79e822115c5c1a4531366001",544177810.088629
"d3ed5316a463d38c1bd321d0",1198359296.5348
"2f1880c9b8f7ac2715e1236d",764109798.512285
"dcca1c7f109175760ff531c6",568042849.409413
"dfc4f3facf91bbd93ee0fa4d",434584798.033307
"30e134a6cbe61d7954d0f56b",418658996.311379
"385fee7bd9ad7722d45dd034",671432621.454676
"87199c236bf22903d1aafdd0",669007554.474336
"19e19ad0cd6b5e84d8aa970e",412911629.078769
"907f968e78d748fde69dd44f",648679076.575972
"be094e5db0f784e3aa013aae",540134569.565476
"7ab96f83915bc84f8c03c1bd",419210303.57944
"07f4aa9b9ff5b0b05d31e6c0",907323704.106153
"e9be8cd37abed8ab510ba1f5",1182496810.78246
"5f6ad58df27b562db077b5ce",607155646.255614
"ee96d947484aaace40f9b77f",1035480294.99902
"15c4aef8401208054697b81e",988572252.294759
"22d6cb11333f2839b8112b89",1098369177.55339
"288c09c33907dadbae495c11",1046566532.84968
"f71d2bca0c5fe2720a1544c4",535170075.137346
"451744cf3ce55a98db8a3562",546634144.124254
"fba9ae05a6a8a9e0c6268a9f",465973916.009771
"1338e58f7dcebf5a1ea59388",482312214.384583
"a817e8da0ada143ac87277ee",490398593.082068
"46d8bb3e9a0ca584d3c7a317",420334205.193111
"b2506aa9463aebf01e1e00ca",409525263.396582
"7ec025b9b6e6f33bf65af41b",396336306.673427
"2ff531e27672ecd2362eed55",740853547.005404
"9b3cf0d1b91b9c6a2a887647",461538475.051459
"7db5291ce4602d9b2b266872",500429688.860764
"65d5918e826c33bb950fc008",526350735.540205
"395c34e4b8f52cbdb0522459",802764373.789291
"855f4b67d2bd6d18fd03d8e7",657853845.536541
"9ff06409b37e5b5dece4604a",711353723.249425
"0508cd7bd2c77ebb6fea1e56",651332443.553073
"b45fff2e718e54772d46a3fd",716908966.706283
"cf4d2297b73dbc357d21e31b",639909060.983455
"0ada7044c5b29925abc90879",651324902.671772
"6305f02255274ab5fb6bd39c",836154901.945638
"d9a94194ae1350512beff3e6",679306723.422928
"e3896296cb80d50d9ad3f903",1063547869.14386
"6514f355887c64136edb5595",721151519.794446
"f03400cc18e12903b3ffbe5a",856789761.680078
"4e134600155a64783b3f8c3e",1088876926.20768
"d63ebc63c82fbf66d8b6ffd3",945650185.195276
"1bd64811bd59706844230198",1065470208.3647
"a83921284639eedd4a511cb6",711443051.813935
"a2f3f7a1cd573e2a33f52e2d",805618980.929201
"47344a66471fa51f61c64652",796728128.928057
"78fd849c9429091347d7e5c9",888889455.460722
"c3daf2abea55af99c9579319",810734899.319072
"52864916eb1984abca41ec66",897207099.084013
"c62494a9d7aede44f2f84023",1068381201.6012
"a2b576643f7a032371587e5e",953932874.911162
"e53bc68f0e97ccead24f3e56",509838365.512919
"fd82c710aad91bc90af490fe",692034219.921659
"d436abc2ee37ba3dd561e940",691601329.833607
"216a598114a403676011cb51",827965458.903255
"ea230d5eccd2b687888173bb",761029254.862941
"18bd0dd7580f2a7cb19a90b9",543230248.353279
"b143c8ca6d334f6a73c3f2a0",497499804.565126
"ab388cb4fa511968783bafee",419210303.57944
"6a4f08cd04d558a56af732d9",742286856.533975
"7216c895aa047c4f405c4941",929155987.088114
"a493488dcd906dc74cf8a604",928046944.001314
"7844b0b2bc65dced90a355c6",1065085038.40777
"c1976383069b6b82ab29d092",483003978.450134
"e5cfd99e2308b7b73581dbdc",465350365.315827
"c18c2ea88f4ac53970b53d2c",483672997.160869
"842c9f0e4edf1e5a672ce15e",849831386.833291
"7dd1e46dcbddc6bf5ef694de",482507182.967456
